preds,wage
0.0,0.9922131384138305
0.0,0.9655614855733399
1.0,0.11040464339847167
1.0,0.1881307019624502
0.0,0.8960228544495332
0.0,0.992305002043152
0.0,0.6147841295549461
0.0,0.9907962242532933
0.0,0.9874391484295497
0.0,0.9795361243521437
0.0,0.991915533019927
0.0,0.9898815106624984
0.0,0.9892061496968841
1.0,0.17248386170623797
0.0,0.9206716824203043
0.0,0.7254707376828461
0.0,0.9910198242300601
0.0,0.9909379815963845
1.0,0.038133119701863505
0.0,0.9927695700612125
0.0,0.9921570123244242
0.0,0.9866083868945751
0.0,0.9623694132382744
0.0,0.9918866445167643
0.0,0.9888833395491828
0.0,0.9918550753753748
1.0,0.1540672198257783
0.0,0.9825093429560093
0.0,0.991138103155311
0.0,0.9919564861838455
0.0,0.9529712964727011
1.0,0.1320334209457571
0.0,0.9833262007128151
0.0,0.9915254803364246
0.0,0.9503792507132283
0.0,0.9901350777640582
1.0,0.30587951085465215
0.0,0.9915310709868035
0.0,0.8385921364552221
0.0,0.9389484110037203
0.0,0.978969300421693
0.0,0.9796532306342758
0.0,0.9725171494799452
0.0,0.7434472349115878
1.0,0.14108621442838243
0.0,0.9835082829058677
1.0,0.11609311399158662
0.0,0.8980400618713682
0.0,0.9818909386835619
0.0,0.8823120601031414
0.0,0.9865212990744338
1.0,0.0518814975605586
1.0,0.03527171399241147
0.0,0.9921733463268193
0.0,0.8998975740735397
1.0,0.49936889214138447
0.0,0.7636220304583111
0.0,0.9254655492451485
1.0,0.3245160372094793
1.0,0.31570682280535556
0.0,0.9915255349868006
0.0,0.9827621566197956
0.0,0.9892713483573189
0.0,0.9919968638350282
1.0,0.2223979902353458
0.0,0.9474674120404686
0.0,0.5600108670065544
0.0,0.9590730662892262
0.0,0.9921570143198306
0.0,0.9872338405363611
0.0,0.8142367637679354
0.0,0.9819418395736562
0.0,0.9925951932235804
0.0,0.970892492801956
0.0,0.9833445330366944
0.0,0.9930077388875269
0.0,0.8529278668067538
0.0,0.9758820565827702
0.0,0.9898449290178928
0.0,0.8152955913877026
0.0,0.9848109832009373
0.0,0.6568817508383537
0.0,0.9250704172384684
0.0,0.9920212726431213
0.0,0.9596430864910105
0.0,0.7982026746363406
0.0,0.9922696856646822
0.0,0.9603543122556306
0.0,0.9095572526352524
0.0,0.9925226382497908
1.0,0.04566664651467123
0.0,0.9906429860425877
0.0,0.9907576357453468
1.0,0.18013911180966558
0.0,0.9903920295999832
0.0,0.8719397768838033
0.0,0.6560700193455202
0.0,0.9529855165852004
0.0,0.5744290558595123
0.0,0.9920709515211
0.0,0.9881130886604669
1.0,0.22715489286710744
1.0,0.23087731699730019
0.0,0.9789714247849013
0.0,0.9911367540115751
1.0,0.051491334430949554
0.0,0.9920829035214364
0.0,0.9895366452957738
0.0,0.991875279824654
0.0,0.8849881992606429
1.0,0.05254327777191781
0.0,0.7135532653709806
0.0,0.5649352963241703
0.0,0.9894776969439951
0.0,0.601090593913576
1.0,0.04599958641377322
0.0,0.9428116448256452
0.0,0.9920723424506322
1.0,0.34315682457116725
1.0,0.11294064318414965
0.0,0.9908280331946605
0.0,0.9680585350331842
1.0,0.10736919677680401
0.0,0.9908982127796376
0.0,0.9918731790319415
0.0,0.9916656004780084
0.0,0.9915481797391436
0.0,0.8700473113144241
1.0,0.036437286238011124
0.0,0.9816465611959289
0.0,0.8030318961348117
0.0,0.9831413402470093
0.0,0.991824027204018
1.0,0.042971091466008415
0.0,0.7097453476419813
1.0,0.09423622301979595
1.0,0.034829617621947584
0.0,0.9893251709828175
0.0,0.9857189002439167
0.0,0.9858714767785423
0.0,0.9129454828653905
1.0,0.46397813077154604
0.0,0.9912278453041147
0.0,0.6587675857013073
0.0,0.9582934485084742
0.0,0.9905071798786219
1.0,0.03583569450067081
0.0,0.9801356066733008
0.0,0.9811527493846743
0.0,0.9784212617908469
1.0,0.06706376022437333
0.0,0.9918202994947578
0.0,0.9900664875275446
0.0,0.6886522626703473
1.0,0.46557508555894334
0.0,0.9917702026490985
0.0,0.7903999379674242
0.0,0.6066955438683832
1.0,0.45601545842546354
1.0,0.03567414455818718
0.0,0.9476938058066653
1.0,0.06132890478781294
0.0,0.875781729158832
0.0,0.9877015718499182
0.0,0.6270589018761572
1.0,0.044623729101764376
0.0,0.9923138037202329
0.0,0.9860068626300459
0.0,0.9907746124860033
1.0,0.04247646116252968
0.0,0.6200755508631121
0.0,0.9852470041856121
0.0,0.9676794441977213
0.0,0.9867138780148461
1.0,0.07065682733123535
0.0,0.8642916405382826
0.0,0.9633638254982541
0.0,0.9385631111257854
0.0,0.9528692998392928
0.0,0.9912282458978989
0.0,0.9720812948480392
0.0,0.9883584378498497
0.0,0.9905159111537377
0.0,0.9918589479520105
1.0,0.4985997473344461
1.0,0.23054449032708457
0.0,0.8806396849806912
1.0,0.15450468643420634
0.0,0.5156866946402625
0.0,0.9919272261623316
0.0,0.9839951708514347
0.0,0.9920694659859259
0.0,0.7625486849292749
0.0,0.9907110161861317
0.0,0.9862222980701981
0.0,0.9920821309667712
0.0,0.9873811555056315
0.0,0.9892306923478795
0.0,0.9908307963515101
1.0,0.06302535118747399
0.0,0.9884337653627501
0.0,0.6560700193455202
0.0,0.992475659146661
1.0,0.18742074751360782
0.0,0.8660093700970651
0.0,0.9876042437781584
1.0,0.19253480494758668
0.0,0.5794511327382634
0.0,0.9898211527462122
0.0,0.9917258455985132
0.0,0.9856332105047708
0.0,0.5269436537219665
0.0,0.9920222975981647
1.0,0.17835932385153663
0.0,0.9920453330155871
0.0,0.9603662658431029
0.0,0.9855060170477803
1.0,0.13110026716944523
0.0,0.990481380055596
1.0,0.19194912484670934
0.0,0.9828476850469295
0.0,0.9877311353176773
0.0,0.9887012559420355
0.0,0.9468404808709731
0.0,0.9912569740504765
0.0,0.9732859406672458
1.0,0.03554497108018129
0.0,0.9820954470497859
0.0,0.9919338078477332
0.0,0.9692504769733895
0.0,0.9839144374270845
0.0,0.9882504572047314
0.0,0.9921839714453959
0.0,0.9900921779227428
0.0,0.9908791757695599
0.0,0.7320748179174768
0.0,0.8977223863160497
0.0,0.9911719521574655
1.0,0.1905581701326864
1.0,0.036406658507584844
1.0,0.3591602688193182
0.0,0.9921268537215624
0.0,0.9681475501954118
0.0,0.9905623198232266
0.0,0.9919698415166682
1.0,0.34975465303717557
0.0,0.9882338875287048
0.0,0.9288856492639199
0.0,0.9918052732699645
0.0,0.9905444851832744
0.0,0.9919171789259076
1.0,0.0995766941659918
0.0,0.9920810890987992
0.0,0.9918720260510401
0.0,0.9727968809736423
0.0,0.9863857889222719
0.0,0.9370141835988727
0.0,0.9921728856054128
0.0,0.9894710646460548
0.0,0.8667480373121286
0.0,0.9904800541880339
0.0,0.9307484785406605
0.0,0.9906345572035269
0.0,0.8369058354676336
0.0,0.9278983469288254
1.0,0.15569006761412563
1.0,0.08146990308743174
1.0,0.06728050478088488
0.0,0.9208385667455066
0.0,0.9780706040507261
1.0,0.4806909781806573
0.0,0.9748689856350521
0.0,0.9412282889445466
0.0,0.9850379658128905
0.0,0.9841866879194915
1.0,0.039557737576041085
0.0,0.6013788516798664
0.0,0.987992346785356
0.0,0.9897834207462519
0.0,0.9920810887654962
0.0,0.9883941805021155
0.0,0.9514379913785297
0.0,0.9847194206226937
0.0,0.9903013457269949
0.0,0.9919962223986364
1.0,0.17444964064577462
0.0,0.9856418314488422
0.0,0.9870624500990924
0.0,0.9875009773056798
0.0,0.9917322391548332
1.0,0.07985725858146242
1.0,0.14671802727043104
0.0,0.8907228124961151
0.0,0.9813004567545648
0.0,0.9914186964864418
0.0,0.9323883853236626
0.0,0.5284539567647113
0.0,0.9915877309063159
0.0,0.9903583190230989
1.0,0.24158984786035487
0.0,0.9773525353500319
0.0,0.9905017009339007
0.0,0.9800332508343357
1.0,0.4665306911846856
0.0,0.992076242619796
1.0,0.08418315742813565
0.0,0.9922024488606109
0.0,0.9859397819531652
0.0,0.9921069487817156
1.0,0.04645775025266308
0.0,0.9758034595898156
0.0,0.9886587627973555
0.0,0.9921740845082758
0.0,0.9920246823326175
0.0,0.6008295843619402
0.0,0.9278622223125566
0.0,0.9919386008916816
0.0,0.9920761999943475
0.0,0.9844828492532534
0.0,0.9939146864873317
1.0,0.4391425989386215
0.0,0.9019949550365584
1.0,0.2561540160879575
0.0,0.9919287204375018
0.0,0.7443261691730793
0.0,0.8356586244577313
0.0,0.9862163266508873
0.0,0.9660062452127298
0.0,0.9392645503085393
0.0,0.5850225268024506
0.0,0.5886920773817879
0.0,0.9248194918240273
0.0,0.9921570179353087
1.0,0.28817665831785333
0.0,0.9912700604126098
0.0,0.9913460174309353
0.0,0.9735776041938159
1.0,0.4551887863855265
0.0,0.8717439967771492
0.0,0.9881400108446129
0.0,0.986233486472085
0.0,0.9921570176782161
0.0,0.9919538387774982
0.0,0.9850853659743516
1.0,0.3326447218524583
0.0,0.5349693152571997
0.0,0.9868084799992339
0.0,0.9859546052566998
0.0,0.9896634355794411
0.0,0.9823871239676318
1.0,0.3734743543339667
0.0,0.9505214186254147
1.0,0.039748125099446585
0.0,0.9319935362364978
0.0,0.9922904439406119
0.0,0.9144051495014669
0.0,0.9870037289319681
0.0,0.9652031838412631
0.0,0.9515268807542923
1.0,0.059117995786582944
0.0,0.9916487248841778
1.0,0.37336857372157717
0.0,0.9375364148904647
0.0,0.9904055037794162
0.0,0.9828299146272454
0.0,0.9898331978830277
0.0,0.8145257131773991
0.0,0.9894977863132496
0.0,0.9835956272633185
1.0,0.035964295310812244
0.0,0.9883400739501447
0.0,0.7199970432421093
0.0,0.812205781459803
1.0,0.42454150544636116
0.0,0.9841896543538251
0.0,0.9916343077196321
0.0,0.9916865291437036
1.0,0.10025360656158822
1.0,0.2627731071393985
1.0,0.04377083602880849
0.0,0.9856707732185671
0.0,0.9921112229001045
0.0,0.9806094744486642
1.0,0.0937380686587389
0.0,0.9899433150433692
0.0,0.9454319796924047
0.0,0.6436149173591659
1.0,0.21143632566855552
0.0,0.9291819908336378
0.0,0.979300597159245
0.0,0.9920704513797591
0.0,0.8733966133595298
0.0,0.9894159007347721
0.0,0.9921570176782161
0.0,0.9902593314943435
1.0,0.3668165338674695
0.0,0.9686381420130137
0.0,0.9734800925862852
0.0,0.9921342915889074
0.0,0.9896162974123872
1.0,0.047600211657808256
0.0,0.7240036165795869
1.0,0.1107114403362407
0.0,0.6217003798673337
1.0,0.22937771528468698
0.0,0.9908366421700054
1.0,0.0741131413815791
0.0,0.9606188973295907
0.0,0.9535695551563904
0.0,0.9758235751242073
0.0,0.9430370670714197
1.0,0.10618914404799595
0.0,0.5142140542641678
0.0,0.9781895931810138
0.0,0.7849864621579415
1.0,0.07200185698072936
1.0,0.1679246295548601
0.0,0.9883508365015246
1.0,0.32251568089208904
1.0,0.2756294457979218
0.0,0.8375312032749929
0.0,0.9914353041326603
0.0,0.572825044449853
0.0,0.9665762986605413
0.0,0.8394004194079342
1.0,0.11064672770554385
0.0,0.9858845024913071
1.0,0.48509969050392043
0.0,0.9912554870339727
1.0,0.060080526716457694
0.0,0.9899430858606534
1.0,0.4171796720426194
0.0,0.9879326834305108
0.0,0.9896233377404822
0.0,0.9910801920354231
1.0,0.055437548489563615
1.0,0.08344742995501575
0.0,0.9919677389519932
1.0,0.3915025695545026
0.0,0.9140729454098998
0.0,0.9917756678193119
1.0,0.10212127084168277
0.0,0.9913883960035103
0.0,0.7498342508144216
0.0,0.9926326494839348
0.0,0.9865545152822545
1.0,0.27866945177497704
1.0,0.46767922148091223
0.0,0.5480533830243668
0.0,0.9920810888806976
0.0,0.681463334865349
0.0,0.9295303824897416
0.0,0.9909938402811439
0.0,0.9856890381268115
0.0,0.8485227668979106
0.0,0.990131039195144
0.0,0.9793125566809842
0.0,0.9854639396899875
0.0,0.9556113909050926
0.0,0.9921002866780773
0.0,0.5864408723512007
0.0,0.9917920060381155
0.0,0.983577127467924
0.0,0.9920762641892246
0.0,0.9921888396390319
0.0,0.5770079844773723
1.0,0.15862402345666815
0.0,0.9890209712760121
0.0,0.9921324395207746
0.0,0.9921740845082758
0.0,0.9906182883961433
1.0,0.36891758909468086
0.0,0.9906868170380313
0.0,0.9919355745509898
1.0,0.4531689164592877
0.0,0.9920150544941302
1.0,0.12324882483108135
0.0,0.9897626319596334
1.0,0.3419554118286976
0.0,0.9821257341673587
0.0,0.9920327959249903
1.0,0.1602101396696547
0.0,0.9860674765919876
1.0,0.3800130052982855
0.0,0.7403928723201334
0.0,0.9072993243189981
0.0,0.9918826474438435
1.0,0.05640039668074326
1.0,0.29202239519015105
1.0,0.08422484055282387
0.0,0.9920917842821074
0.0,0.9920673585421367
0.0,0.9890027012620862
0.0,0.7903590371156857
1.0,0.16414194262466864
0.0,0.9459922834564637
0.0,0.721061674887205
0.0,0.9911775667938109
0.0,0.9819270522260256
0.0,0.9725539258131362
0.0,0.9784428679080288
0.0,0.968207010631335
0.0,0.5458489558080152
0.0,0.9889041008053833
0.0,0.9423349910687161
0.0,0.9678739544796258
1.0,0.08235551211350622
1.0,0.4927759100761354
0.0,0.7179040506072645
0.0,0.9785012444891484
1.0,0.14312703299631369
0.0,0.9587570682884058
0.0,0.9875012575483859
0.0,0.992073294453505
0.0,0.5735402683578572
0.0,0.9871495480362444
0.0,0.9290772408885237
0.0,0.9749106177860344
0.0,0.9911196606691178
0.0,0.9907625550058563
1.0,0.09140755977747961
0.0,0.9805698009652878
1.0,0.07096398441451024
1.0,0.31927424035132357
0.0,0.9921091240413267
0.0,0.8991932721228535
0.0,0.9921005516853206
0.0,0.5991240730661638
0.0,0.8440763537044937
0.0,0.9908435693993843
0.0,0.896883395942248
0.0,0.9747111403131158
1.0,0.4273100562557929
1.0,0.3076850432221393
1.0,0.04520346149449117
0.0,0.9872147838687002
0.0,0.9901288370937043
0.0,0.7294070484596576
0.0,0.9810949568844625
0.0,0.9870910326290256
0.0,0.9920762641892246
0.0,0.9918658587411312
0.0,0.9763577107072938
0.0,0.9923075681784616
1.0,0.03542685247944577
0.0,0.9535213976290648
0.0,0.9814334049895445
0.0,0.7462772635012165
0.0,0.9472779136412602
0.0,0.9914370548174155
1.0,0.03666929097587779
0.0,0.9525587797265791
1.0,0.4295863610944072
0.0,0.9672355118519672
1.0,0.07944539123806427
1.0,0.4309207706262035
0.0,0.9920246823326175
0.0,0.5846289351676094
1.0,0.03747359702650166
0.0,0.9631385723910592
1.0,0.19245152786900566
1.0,0.2940161767501642
0.0,0.9920470429251281
0.0,0.9795716709316207
1.0,0.11346615362909263
0.0,0.5254489859049969
1.0,0.10212127084168277
0.0,0.9871348728162476
0.0,0.9892137685611629
0.0,0.9506710712278211
0.0,0.8295070929170615
0.0,0.9920494083423124
1.0,0.40326066889025824
0.0,0.9223500416924693
0.0,0.6383009406649859
1.0,0.4713529255030343
0.0,0.9908046891094963
0.0,0.9905585855601908
0.0,0.9350231384862983
0.0,0.8783180687521073
0.0,0.9880467146963753
0.0,0.9836685350583954
0.0,0.9883012181725492
0.0,0.9612950826379312
1.0,0.05334185775002276
0.0,0.8775761939352327
0.0,0.992055702025494
0.0,0.9905472444695257
0.0,0.9424785564960663
1.0,0.17191868799221932
0.0,0.961024525450262
0.0,0.9787710251157441
0.0,0.9920704525279247
0.0,0.9920496613941722
0.0,0.535158783612667
0.0,0.9713880830565914
0.0,0.8008033940614502
0.0,0.9910869674750036
0.0,0.9875147355681875
1.0,0.03592733314373675
0.0,0.991732428429898
1.0,0.14848808434189875
0.0,0.991875279824654
0.0,0.9921241397994768
0.0,0.6563775648821997
1.0,0.04524589710331062
1.0,0.03900583002780966
1.0,0.04435115365876008
0.0,0.9901716463773916
0.0,0.9914932403940024
0.0,0.6112574595874796
0.0,0.9917322391676809
0.0,0.9873148866718614
0.0,0.8194094786691978
0.0,0.9405601791021301
0.0,0.9576637630566843
0.0,0.7688204075420325
1.0,0.043429768239340305
0.0,0.98527765901629
0.0,0.9918034629114183
0.0,0.9912871677047077
0.0,0.9918604548114904
0.0,0.9256821856210303
0.0,0.9430923089438605
0.0,0.9541720891894333
1.0,0.16324498616385807
1.0,0.05185850807485537
1.0,0.04291424382380926
1.0,0.0449191026199266
0.0,0.9888311021140866
1.0,0.09556852182856934
0.0,0.9701277625858492
0.0,0.7735547609558521
1.0,0.09911929250870011
0.0,0.991912725139303
0.0,0.9332079843435083
1.0,0.04064220533234619
0.0,0.5922830028956458
0.0,0.8128404062221618
0.0,0.9807571401081212
0.0,0.8319142763384519
0.0,0.9877485279107563
0.0,0.9518568088072992
0.0,0.9921229800071497
0.0,0.9415279392438198
0.0,0.9920332219111033
0.0,0.982681835070634
0.0,0.9920621978884692
0.0,0.9920888449890333
0.0,0.8052921727775956
1.0,0.17408490452943548
0.0,0.9922326449277517
0.0,0.9921305281013765
1.0,0.05547550765836318
0.0,0.9465492511266201
0.0,0.9917144016060652
0.0,0.9915177137034888
0.0,0.6727451188800686
0.0,0.9583778148048981
0.0,0.9649567001500071
1.0,0.11155797953096769
1.0,0.04326332344391293
0.0,0.9920709514409368
0.0,0.546393452925974
0.0,0.991462024297477
1.0,0.046559866070158384
0.0,0.601090593913576
0.0,0.9922592534283275
0.0,0.9896421361153321
0.0,0.9819309125083526
1.0,0.07621919695315948
0.0,0.9920810889769536
0.0,0.9911198032218432
0.0,0.992763491395335
0.0,0.9905949434779066
0.0,0.9740663989895427
1.0,0.0602158507183993
1.0,0.09999173039721232
0.0,0.9919505439703694
1.0,0.48815615549572566
0.0,0.9773133151931901
0.0,0.853813591753789
0.0,0.9878772006204999
0.0,0.9920324350133902
0.0,0.9897287478560871
0.0,0.9825651516363345
0.0,0.9561142451044085
0.0,0.9919156737820306
1.0,0.3021163475005959
0.0,0.989116650603713
1.0,0.11298537011207788
1.0,0.4976047191956351
0.0,0.9911397356563826
0.0,0.9918240296357673
1.0,0.15864048830525412
0.0,0.9917332327398205
0.0,0.9885271221867086
0.0,0.9757947395028431
0.0,0.9685229611372613
0.0,0.9904714198497258
0.0,0.9862972740039765
0.0,0.5487787890480198
0.0,0.9918497227108657
0.0,0.9888815260687941
1.0,0.0982268487944723
0.0,0.9921270879722592
0.0,0.9285694908596609
1.0,0.038202717351221605
0.0,0.7535385635469412
0.0,0.63109448710787
0.0,0.9458128406313492
1.0,0.08297814052294905
0.0,0.6351355191128507
0.0,0.9885933569360039
0.0,0.9920810891242401
0.0,0.9897272362165002
0.0,0.9289063880845981
0.0,0.9874006929963096
0.0,0.9854980342585182
0.0,0.7648185294179745
0.0,0.9841244822409934
0.0,0.9640831917137598
0.0,0.990278513048531
0.0,0.9808392533363389
0.0,0.971266643061534
1.0,0.30729979788391637
0.0,0.9099700282671702
0.0,0.9794697198059835
0.0,0.9827249084205953
0.0,0.9546710881991701
0.0,0.7934206250825622
0.0,0.8486104247041456
0.0,0.9234555819435393
0.0,0.8274785328025398
0.0,0.9916858681737235
1.0,0.4108874888827586
0.0,0.9729042640905048
0.0,0.9828067353648992
0.0,0.9313407510783563
1.0,0.09897989146547093
1.0,0.28339243245736323
1.0,0.3112469501742845
0.0,0.9880897382302721
0.0,0.9662469950857514
0.0,0.9917218409376183
0.0,0.9920328476255484
1.0,0.06691656708022886
0.0,0.8073937800808242
0.0,0.8170407074296279
0.0,0.9918361393154208
1.0,0.2563123497730472
0.0,0.91205416464701
1.0,0.2083991263783228
0.0,0.9907934885648868
0.0,0.9850792581531301
0.0,0.5288150893625092
0.0,0.9922131383504349
0.0,0.9919591253399125
0.0,0.9905410814024365
1.0,0.3843900747902863
0.0,0.9900775413724322
0.0,0.9857467936844997
0.0,0.8424650582566563
1.0,0.26108023062823316
0.0,0.9012419501665824
0.0,0.9921347025775338
0.0,0.9920227793601134
1.0,0.22237723889855365
0.0,0.9518190553243489
1.0,0.10048259943910387
0.0,0.9920695366195986
0.0,0.9918865440315001
1.0,0.1427640089515384
0.0,0.7164344988583491
1.0,0.1229974274176493
0.0,0.9907882917503259
0.0,0.9580109422066843
0.0,0.6542037803800133
1.0,0.11511613624393058
1.0,0.12684288753390505
0.0,0.9900775413724322
0.0,0.9198859181974127
0.0,0.9858440718463762
0.0,0.920481761888747
0.0,0.8785123807279919
0.0,0.9835422483830849
0.0,0.9832946041214634
0.0,0.9865728954758415
0.0,0.946580252557574
0.0,0.977183916691617
0.0,0.9915903918806284
0.0,0.9869010899129579
0.0,0.7383751103304177
0.0,0.9909638817671773
0.0,0.9824960337301195
0.0,0.9591368327649156
0.0,0.9899364697785991
0.0,0.992054211139529
0.0,0.69308982058335
0.0,0.992076242619796
0.0,0.5163491266170235
0.0,0.9920888797380236
1.0,0.07343076210385413
0.0,0.9810817762424825
0.0,0.6512943459323264
0.0,0.8068688333768906
0.0,0.9922362707392324
0.0,0.9304890168349406
0.0,0.6424350606016029
0.0,0.9913781267162576
1.0,0.15626042240387827
0.0,0.7749236326025581
0.0,0.9921406979647169
0.0,0.7253571690364249
0.0,0.9708137839801356
0.0,0.9635235332339107
1.0,0.037448406116253996
0.0,0.9854595867601229
0.0,0.9877318376423077
0.0,0.9921287223900213
0.0,0.9921106514303946
0.0,0.9911327843350202
0.0,0.9631385723910592
0.0,0.9921314603043888
1.0,0.0747011294598724
0.0,0.987128963252747
0.0,0.9662020620319985
0.0,0.9919095405375489
1.0,0.04167337567087381
0.0,0.8638430377188413
0.0,0.9306769837178969
1.0,0.304198207999655
0.0,0.9861313868368109
0.0,0.9838598023383818
1.0,0.09154159940058626
0.0,0.9918604600895912
1.0,0.09067005684593676
0.0,0.9457853943566328
0.0,0.9367592053378057
0.0,0.8749773922767282
1.0,0.06076567309852132
0.0,0.99059654642138
0.0,0.7147906551038382
0.0,0.9874354474518933
0.0,0.9915177137034888
1.0,0.08367806582101134
0.0,0.6113953089890279
0.0,0.9909917793335898
0.0,0.9589381493855487
1.0,0.11714150741532214
0.0,0.9914295636065658
0.0,0.9811950408163913
0.0,0.9913507378855796
0.0,0.991072281296181
1.0,0.08661642741872688
0.0,0.9708454037836626
1.0,0.3465484535588519
0.0,0.926667770537949
0.0,0.9911782863830405
1.0,0.24113904883601123
0.0,0.992093142410055
0.0,0.9917134077508853
0.0,0.9918681910585007
0.0,0.9912644687813119
1.0,0.20263741587924688
